,Prediction
0,23.326760000000156
1,23.326760000000156
2,23.326760000000156
3,23.326760000000156
4,23.326760000000156
5,23.326760000000156
6,23.326760000000156
7,23.326760000000156
8,23.326760000000156
9,23.326760000000156
10,23.326760000000156
11,23.326760000000156
12,23.326760000000156
13,23.326760000000156
14,23.326760000000156
15,23.326760000000156
16,23.326760000000156
17,23.326760000000156
18,23.326760000000156
19,23.326760000000156
20,23.326760000000156
21,23.326760000000156
22,23.326760000000156
23,23.326760000000156
24,23.326760000000156
25,23.326760000000156
26,23.326760000000156
27,23.326760000000156
28,23.326760000000156
29,23.326760000000156
30,23.326760000000156
31,23.326760000000156
32,23.326760000000156
33,23.326760000000156
34,23.326760000000156
35,23.326760000000156
36,23.326760000000156
37,23.326760000000156
38,23.326760000000156
39,23.326760000000156
40,23.326760000000156
41,23.326760000000156
42,23.326760000000156
43,23.326760000000156
44,23.326760000000156
45,23.326760000000156
46,23.326760000000156
47,23.326760000000156
48,23.326760000000156
49,23.326760000000156
50,23.326760000000156
51,23.326760000000156
52,23.326760000000156
53,23.326760000000156
54,23.326760000000156
55,23.326760000000156
56,23.326760000000156
57,23.326760000000156
58,23.326760000000156
59,23.326760000000156
60,23.326760000000156
61,23.326760000000156
62,23.326760000000156
63,23.326760000000156
64,23.326760000000156
65,23.326760000000156
66,23.326760000000156
67,23.326760000000156
68,23.326760000000156
69,23.326760000000156
70,23.326760000000156
71,23.326760000000156
72,22.439780000000148
73,22.439780000000148
74,22.439780000000148
75,23.326760000000156
76,22.439780000000148
77,22.439780000000148
78,23.326760000000156
79,22.439780000000148
80,22.439780000000148
81,23.326760000000156
82,23.326760000000156
83,23.326760000000156
84,23.326760000000156
85,22.439780000000148
86,23.326760000000156
87,23.326760000000156
88,23.326760000000156
89,23.326760000000156
90,22.439780000000148
91,23.326760000000156
92,23.326760000000156
93,23.326760000000156
94,23.326760000000156
95,22.439780000000148
96,22.439780000000148
97,22.439780000000148
98,23.326760000000156
99,22.439780000000148
100,22.439780000000148
101,23.326760000000156
102,22.439780000000148
103,22.439780000000148
104,23.326760000000156
105,23.326760000000156
106,23.326760000000156
107,23.326760000000156
108,22.439780000000148
109,23.326760000000156
110,23.326760000000156
111,23.326760000000156
112,23.326760000000156
113,22.439780000000148
114,23.326760000000156
115,23.326760000000156
116,23.326760000000156
117,23.326760000000156
118,22.439780000000148
119,22.439780000000148
120,22.439780000000148
121,23.326760000000156
122,22.439780000000148
123,22.439780000000148
124,23.326760000000156
125,22.439780000000148
126,22.439780000000148
127,23.326760000000156
128,23.326760000000156
129,23.326760000000156
130,23.326760000000156
131,22.439780000000148
132,23.326760000000156
133,23.326760000000156
134,23.326760000000156
135,23.326760000000156
136,22.439780000000148
137,23.326760000000156
138,23.326760000000156
139,23.326760000000156
140,23.326760000000156
141,22.439780000000148
142,22.439780000000148
143,22.439780000000148
144,23.326760000000156
145,22.439780000000148
146,22.439780000000148
147,23.326760000000156
148,22.439780000000148
149,22.439780000000148
150,23.326760000000156
151,23.326760000000156
152,23.326760000000156
153,23.326760000000156
154,22.439780000000148
155,23.326760000000156
156,23.326760000000156
157,23.326760000000156
158,23.326760000000156
159,22.439780000000148
160,23.326760000000156
161,23.326760000000156
162,23.326760000000156
163,23.326760000000156
164,22.439780000000148
165,22.439780000000148
166,22.439780000000148
167,23.326760000000156
168,22.439780000000148
169,22.439780000000148
170,23.326760000000156
171,22.439780000000148
172,22.439780000000148
173,23.326760000000156
174,23.326760000000156
175,23.326760000000156
176,22.439780000000148
177,23.326760000000156
178,23.326760000000156
179,23.326760000000156
180,23.326760000000156
181,22.439780000000148
182,23.326760000000156
183,23.326760000000156
184,23.326760000000156
185,23.326760000000156
186,23.326760000000156
187,23.326760000000156
188,23.326760000000156
189,23.326760000000156
190,23.326760000000156
191,23.326760000000156
192,23.326760000000156
193,23.326760000000156
194,23.326760000000156
195,23.326760000000156
196,23.326760000000156
197,23.326760000000156
198,23.326760000000156
199,23.326760000000156
200,23.326760000000156
201,23.326760000000156
202,23.326760000000156
203,23.326760000000156
204,23.326760000000156
205,23.326760000000156
206,23.326760000000156
207,23.326760000000156
208,23.326760000000156
209,23.326760000000156
210,23.326760000000156
211,23.326760000000156
212,23.326760000000156
213,23.326760000000156
214,23.326760000000156
215,23.326760000000156
216,23.326760000000156
217,23.326760000000156
218,23.326760000000156
219,23.326760000000156
220,23.326760000000156
221,23.326760000000156
222,23.326760000000156
223,23.326760000000156
224,23.326760000000156
225,23.326760000000156
226,23.326760000000156
227,23.326760000000156
228,23.326760000000156
229,23.326760000000156
230,23.326760000000156
231,23.326760000000156
232,23.326760000000156
233,23.326760000000156
234,23.326760000000156
235,23.326760000000156
236,23.326760000000156
237,23.326760000000156
238,23.326760000000156
239,23.326760000000156
240,23.326760000000156
241,23.326760000000156
242,23.326760000000156
243,23.326760000000156
244,23.326760000000156
245,23.326760000000156
246,23.326760000000156
247,23.326760000000156
248,23.326760000000156
249,23.326760000000156
250,23.326760000000156
251,23.326760000000156
252,23.326760000000156
253,23.326760000000156
254,23.326760000000156
255,23.326760000000156
256,23.326760000000156
257,23.326760000000156
258,23.326760000000156
259,23.326760000000156
260,23.326760000000156
261,23.326760000000156
262,23.326760000000156
263,23.326760000000156
264,23.326760000000156
265,23.326760000000156
266,23.326760000000156
267,23.326760000000156
268,23.326760000000156
269,23.326760000000156
270,23.326760000000156
271,23.326760000000156
272,23.326760000000156
273,23.326760000000156
274,23.326760000000156
275,23.326760000000156
276,23.326760000000156
277,23.326760000000156
278,23.326760000000156
279,23.326760000000156
280,23.326760000000156
281,23.326760000000156
282,23.326760000000156
283,23.326760000000156
